text,label1,label2
"Rugs > All Rugs  Myra Rug, CharcoalIntricately patterned in a distinctly tribal motif, this rug's enduring style and hand knotted construction ensures it will last a lifetime in your home. The mix of complementary patterns and designs gives it a textured, layered feel. Pair this gem of a rug with antique pieces and luxe fabrics for a global, eclectic look.", accessories, rugs
"Rugs > All Rugs  Myra Rug, DenimIntricately patterned in a distinctly tribal motif, this rug's enduring style and hand knotted construction ensures it will last a lifetime in your home. The mix of complementary patterns and designs gives it a textured, layered feel. Pair this gem of a rug with antique pieces and luxe fabrics for a global, eclectic look.", accessories, rugs
"Rugs > All Rugs  Prisha Rug, IndigoThe ultimate rug for a lived-in, ultra-chic bohemian vibe. The Prisha rug is a timeless piece and a gorgeous addition to any space. Make a statement with a bold color or add a dreamy accent with one of the softer shades.", accessories, rugs
"Rugs > All Rugs  Prisha Rug, StoneThe ultimate rug for a lived-in, ultra-chic bohemian vibe. The Prisha rug is a timeless piece and a gorgeous addition to any space. Make a statement with a bold color or add a dreamy accent with one of the softer shades.", accessories, rugs
"Rugs > All Rugs  Prisha Rug, White and BlueThe ultimate rug for a lived-in, ultra-chic bohemian vibe. The Prisha rug is a timeless piece and a gorgeous addition to any space. Make a statement with a bold color or add a dreamy accent with one of the softer shades.", accessories, rugs
"Rugs > All Rugs  Quinta Rug, TangerineTaking cues from ancient Central American sketchings, our Quinta Rug adds a minimalist and indie inspired vibe to a space.", accessories, rugs
"Rugs > All Rugs  Russell Cowhide RugThe cowhide is one of our favorite pieces to decorate with. Perfect for bohemian babes, glamour girls, and mid century modern enthusiasts alike!", accessories, rugs
"Rugs > All Rugs  Seville Rug, WhitePerfectly simple little straight lines create a modernistic crossstitch pattern on the Seville Rug.", accessories, rugs
"Rugs > All Rugs  Sweet Eve Rug, CarnationOur Sweet Eve Rug is warm and inviting with it's pretty faded florals and traditional design. It adds a gorgeous vintage vibe to your space.", accessories, rugs
"Rugs > All Rugs  Tabia Rug, WheatPattern and texture bring neutral tonality to any room with the Tabia rug.", accessories, rugs
"Rugs > All Rugs  Vega One of a Kind Rug, 4'7"" x 6'2"", BlueA versatile and stunning addition to any space, this flatweave Kilim rug from Iran features an abstract pattern and a totally unique look you won't find anywhere else.", accessories, rugs
"Rugs > All Rugs  Zander Rug, CharcoalWith a contemporary, luxurious and sweet style, the Zander rug is sure to add that refined feeling you're looking for in your living or dining room. Pair with furniture pieces of equally rich textiles and visually interesting accessories for a completed look.", accessories, rugs
"Rugs > All Rugs  Zircon Rug, OatmealUltra plush on your toes and a soothing resting place for your eyes, this simple geometric lattice-patterned rug is perfect for an array of styles. Providing a neutral backdrop, it allows you to make a statement with your furniture and accessories. Pair with rich wood tones for a nice contrast.", accessories, rugs
"Rugs > All Rugs  Zoro Shag Rug, WhitePleasantly plush, the Zoro Rug adds both texture and style to a space, ensuring that your bare feet will feel an extra hint of luxury.", accessories, rugs
"Rugs > Designer Collection > Justina Blakeney  Justina Blakeney Cornelia Rug, Indigo and NaturalDesigned by the vibrant bohemian designer and New York Times best-selling author, Justina Blakeney, these rugs are an artful expression of her colorful and wild style.", accessories, rugs
"Rugs > Designer Collection > Justina Blakeney  Justina Blakeney Cornelia Rug, MulticolorDesigned by the vibrant bohemian designer and New York Times best-selling author, Justina Blakeney, these rugs are an artful expression of her colorful and wild style.", accessories, rugs
"Rugs > Designer Collection > Justina Blakeney  Justina Blakeney Fable Rug, GraniteKnown for her colorful bohemian style, designer Justina Blakeney's hand-woven Fable Collection from India is an imaginative spin on the regular flat weave rug. These pieces are crafted of wool and viscose with the ends of the weft coming to the front of the rug creating a shaggy texture, which defines the pattern as well as the nomadic spirt of the collection.", accessories, rugs
"Rugs > Designer Collection > Justina Blakeney  Justina Blakeney Fable Rug, Marine & GoldKnown for her colorful bohemian style, designer Justina Blakeney's hand-woven Fable Collection from India is an imaginative spin on the regular flat weave rug. These pieces are crafted of wool and viscose with the ends of the weft coming to the front of the rug creating a shaggy texture, which defines the pattern as well as the nomadic spirt of the collection.", accessories, rugs
"Rugs > Designer Collection > Justina Blakeney  Justina Blakeney Gemology Arrows Rug, NavyDesigned by the vibrant bohemian designer and New York Times best-selling author, Justina Blakeney, these pillows are an artful expression of her colorful and wild style.", accessories, rugs
"Rugs > Designer Collection > Justina Blakeney  Justina Blakeney Gemology Ikat Rug, TealDesigned by the vibrant bohemian designer and New York Times best-selling author, Justina Blakeney, these pillows are an artful expression of her colorful and wild style.", accessories, rugs
"Rugs > Designer Collection > Justina Blakeney  Justina Blakeney Kahelo Lines Reversible Rug, BlackDesigned by the vibrant bohemian designer and New York Times best-selling author, Justina Blakeney, these rugs are an artful expression of her colorful and wild style.", accessories, rugs
Rugs > Designer Collection > Novogratz  Novogratz Benin RugBold colors and interesting lines that come together to form a 'V' pattern makes the Benin Rug a unique eye catcher. Perfect for a living space with other modern accents., accessories, rugs
"Rugs > Designer Collection > Novogratz  Novogratz Del Mar Rug, MultiLiven up your room with colorful squares, circles, and other shapes found in the Del Mar rug. This hand-woven low pile rug is perfect for high traffic like a children’s room, so you don’t have to sacrifice function over cheerful style.", accessories, rugs
"Rugs > Designer Collection > Novogratz  Novogratz Delmar Rug, PinkThe gorgeous ombré and interesting layout of triangles will add both a punch of color and design to your floor.", accessories, rugs
"Rugs > Designer Collection > Sarah Sherman Samuel  Arches Rug, Natural By Sarah Sherman SamuelFeaturing a subtle, minimalist design and pretty fringed edges, the versatile Arches Rug is made from 100% wool. Its high-low pile heights adds texture and visual interest to a space. The Sarah Sherman Samuel Collection features tonal textures, earthy hues and a modern take on traditional patterns.", accessories, rugs
"Rugs > Designer Collection > Sarah Sherman Samuel  Arches Rug, Rust By Sarah Sherman SamuelFeaturing a subtle, minimalist design and pretty fringed edges, the versatile Arches Rug is made from 100% wool. Its high-low pile heights adds texture and visual interest to a space. The Sarah Sherman Samuel Collection features tonal textures, earthy hues and a modern take on traditional patterns.", accessories, rugs
"Rugs > Designer Collection > Sarah Sherman Samuel  Iconic Stripe Rug By Sarah Sherman SamuelInspired by vintage motifs the Iconic Stripe Rug features thin stripes and small, modern symbols for a look that feels both familiar and fresh. It blends beautifully in a soft, casual space filled with natural woods and vintage textiles. The Sarah Sherman Samuel Collection features tonal textures, earthy hues and a modern take on traditional patterns.", accessories, rugs
"Rugs > Designer Collection > Sarah Sherman Samuel  Moroccan Flatweave, Black & White By Sarah Sherman SamuelInspired by traditional beni ourin designs, the neutral-hued Moroccan Flatweave Rug features a simple, sketched pattern in a flatweave construction, making it both a versatile and durable choice. The Sarah Sherman Samuel Collection features tonal textures, earthy hues and a modern take on traditional patterns.", accessories, rugs
"Rugs > Designer Collection > Sarah Sherman Samuel  Moroccan Flatweave, Ochre By Sarah Sherman SamuelInspired by traditional Beni Ourain designs, the neutral-hued Moroccan Flatweave Rug features a simple, sketched pattern in a flatweave construction, making it both a versatile and durable choice. The Sarah Sherman Samuel Collection features tonal textures, earthy hues and a modern take on traditional patterns.", accessories, rugs
"Rugs > Designer Collection > Sarah Sherman Samuel  Stripe Break Rug By Sarah Sherman SamuelWith its narrow, offset stripes and subtle color palette, the Stripe Break Rug adds casual, minimalist style to a light and airy room. The Sarah Sherman Samuel Collection features tonal textures, earthy hues and a modern take on traditional patterns.", accessories, rugs
